id,target
dtf_0000598_0bba7307,0.08674716917692259
dtf_0000599_45272f57,0.08780351141098666
dtf_0000600_6b5807ed,0.084364514899726
dtf_0000601_1f48dabd,0.37579237217165506
dtf_0000602_bebbda03,0.32323738692265247
dtf_0000603_1349c256,0.44770179806474086
dtf_0000604_6234e65a,0.08723640147598437
dtf_0000605_977dbde3,0.08514050487331444
dtf_0000606_a961546b,0.08491758933998429
dtf_0000607_4e83a63d,0.35347872091172433
dtf_0000608_d3fc0af5,0.08785275752500578
dtf_0000609_af30010c,0.08769429081504498
dtf_0000610_f175d1b2,0.40030262566230146
dtf_0000611_065eec2a,0.08586818586939617
dtf_0000612_c7453fef,0.36587807012521156
dtf_0000613_d2fa84cb,0.35819880097563767
dtf_0000614_e7063481,0.08781888781359344
dtf_0000615_22bbbbaa,0.08755582871236638
dtf_0000616_1ffc5384,0.08609550487026393
dtf_0000617_ef13dd4a,0.39754444393462407
dtf_0000618_6b4a1fe9,0.08644674252575181
dtf_0000619_9c92f221,0.08939158541478759
dtf_0000620_f2cd7947,0.3836492845169703
dtf_0000621_158c86ab,0.08335218688274457
dtf_0000622_dec90e10,0.35448597834126927
dtf_0000623_dc275e0f,0.42188551616523473
dtf_0000624_f4f6d4f0,0.08928669331429541
dtf_0000625_64bbb493,0.3246658441262235
dtf_0000626_fa7bddf0,0.08475439184146433
dtf_0000627_56f5d6ea,0.08491154669363549
dtf_0000628_802db88c,0.387833316895941
dtf_0000629_475b3e94,0.08479151436756616
dtf_0000630_9250dc6c,0.08487513560418254
dtf_0000631_0d7fc237,0.08564186635717817
dtf_0000632_7d870e9f,0.08407871053801493
dtf_0000633_eb1295da,0.0879565069970964
dtf_0000634_9266da3a,0.4313147225459817
dtf_0000635_6bcd3e5b,0.41622733832240566
dtf_0000636_41b62af2,0.08640245311537734
dtf_0000637_83973228,0.08238386110885977
dtf_0000638_35252e0a,0.37935735926460457
dtf_0000639_8747e7f8,0.08393575053376577
dtf_0000640_b6592aee,0.08620108019438621
dtf_0000641_9bda59a2,0.08484662233139562
dtf_0000642_e263ffbc,0.3951049426463458
dtf_0000643_45806ccd,0.35657937317584854
dtf_0000644_e4dd9222,0.3188557940125878
dtf_0000645_1cd20d93,0.08477465123558225
dtf_0000646_9d8e369d,0.08679301163524955
dtf_0000647_a2e1d099,0.08443536502528193
dtf_0000648_35263594,0.404999577570197
dtf_0000649_798c882b,0.08687925542294697
dtf_0000650_77742d5f,0.0910146667583701
dtf_0000651_4d25c886,0.3604368025015763
dtf_0000652_51443a98,0.37011595569141603
dtf_0000653_3282bab7,0.4795267197174705
dtf_0000654_5fee54af,0.37057759577570554
dtf_0000655_22b4a011,0.3573965613472293
dtf_0000656_cca2b30a,0.08803701130988754
dtf_0000657_702b3d5f,0.08355684472415385
dtf_0000658_27881bf2,0.08670368106270639
dtf_0000659_851a745d,0.376799103294686
dtf_0000660_c04bc15f,0.08405614250665869
dtf_0000661_394c6557,0.08445233986071299
dtf_0000662_3918164d,0.08387996310270157
dtf_0000663_0c7f07c6,0.33967267406387014
dtf_0000664_ec26968e,0.08503592654157426
dtf_0000665_7fb703ac,0.08631556903916998
dtf_0000666_84af1040,0.08612818885800133
dtf_0000667_fd758463,0.08613589615289721
dtf_0000668_6b838e89,0.08477574601859514
dtf_0000669_63c9479c,0.08315175096998924
dtf_0000670_eb53d123,0.08451488470826957
dtf_0000671_c7d873cc,0.08781566702076025
dtf_0000672_6a2237ad,0.35417127875763865
dtf_0000673_d02d3f2f,0.3653659783322263
dtf_0000674_671c15da,0.08233138863845697
dtf_0000675_dad4b12e,0.37502503763552836
dtf_0000676_e1b10a1d,0.0916505017403062
dtf_0000677_91d78fbf,0.08474465777098805
dtf_0000678_e11400e8,0.3681562859368513
dtf_0000679_694ae39d,0.08677316126400972
dtf_0000680_8c1161c5,0.3726497687591253
dtf_0000681_2c7c8fac,0.08807287362714192
dtf_0000682_d99d3ffc,0.3348811141908571
dtf_0000683_ea0d20fa,0.0857462498681111
dtf_0000684_669a2e9b,0.08777323060302947
dtf_0000685_0e9ba53d,0.4024259978893514
dtf_0000686_0dfcd26f,0.34253022411946943
dtf_0000687_5b42fa98,0.36729290744598053
dtf_0000688_0139581e,0.08527763494809783
dtf_0000689_07bf7009,0.08596377684370249
dtf_0000690_2321b090,0.3550475772413428
dtf_0000691_f309688d,0.08610648263505896
dtf_0000692_bc76b816,0.37503775239548776
dtf_0000693_f1cd9fc5,0.08685564849314734
dtf_0000694_f3da8df2,0.3696027608422961
dtf_0000695_4502e531,0.08548762990182929
dtf_0000696_d84be18b,0.33126814483536093
dtf_0000697_3eeb51c9,0.08805073030201845
dtf_0000698_1d0082cd,0.09287567041660603
dtf_0000699_5f165338,0.3659885137022574
dtf_0000700_6360ee8b,0.08517384899495568
dtf_0000701_837d1309,0.08397920650868279
dtf_0000702_dabe47cd,0.08439237168649887
dtf_0000703_49c902cb,0.3688132119513803
dtf_0000704_29029eb4,0.08738654969040954
dtf_0000705_18c18509,0.08345659190773276
dtf_0000706_c6af8c54,0.08548565218966712
dtf_0000707_73904088,0.08543845017676122
dtf_0000708_a6f3a247,0.08885209184199769
dtf_0000709_eb450212,0.3843187828099525
dtf_0000710_f3811bb2,0.386845242113653
dtf_0000711_f2775c55,0.08613235942453307
dtf_0000712_76f1f7b8,0.36530621731265456
dtf_0000713_ebfe31eb,0.3824239435806247
dtf_0000714_d7a67aa2,0.36325126358963167
dtf_0000715_1f3907db,0.08735776447238884
dtf_0000716_2da84138,0.08584871033153338
dtf_0000717_cc2282b4,0.3631937979430411
dtf_0000718_c89e1911,0.3691244643222764
dtf_0000719_40679546,0.353484720101523
dtf_0000720_3a7e38d0,0.08692269212535578
dtf_0000721_e281101d,0.3852992103786338
dtf_0000722_df8a2fb3,0.0863910824954808
dtf_0000723_dca3ae91,0.08720700631997387
dtf_0000724_7194bbda,0.08807811353121414
dtf_0000725_7cb83043,0.0854716188383899
dtf_0000726_97ec012f,0.08778665463945218
dtf_0000727_507eacd3,0.0846528126532026
dtf_0000728_66453cb0,0.3685514989538424
dtf_0000729_4a181634,0.3647240551852424
dtf_0000730_3ac42333,0.3726132447296667
dtf_0000731_31b19b80,0.08626353684321372
dtf_0000732_ff33d1df,0.08520042951970584
dtf_0000733_49ab4065,0.3730948178908816
dtf_0000734_89d934a3,0.08541041632302458
dtf_0000735_754eacba,0.08741245686876854
dtf_0000736_c1d345e0,0.08698281882927637
dtf_0000737_eee2c041,0.08577123405345842
dtf_0000738_c4faa700,0.3662964569704939
dtf_0000739_6219fc02,0.3542780648870074
dtf_0000740_2387747c,0.08808941748024565
dtf_0000741_d65b6655,0.3511917909823309
dtf_0000742_023049a0,0.086249803850658
dtf_0000743_56e40843,0.08703720092199116
dtf_0000744_487476b0,0.3637366912607143
dtf_0000745_9920e255,0.08851587275946068
dtf_0000746_ad458e4e,0.08507826727765568
dtf_0000747_45cac4e3,0.34969572467242893
dtf_0000748_f819391e,0.3803068516986031
dtf_0000749_21d7f9a7,0.08552400674133354
dtf_0000750_402469e1,0.3688814742063975
dtf_0000751_a76f2428,0.3716862048240843
dtf_0000752_d4492873,0.3636131063458251
dtf_0000753_4230d8ba,0.38622793434624436
dtf_0000754_acf98343,0.08864208080293098
dtf_0000755_86b2f51f,0.0849442442561571
dtf_0000756_7c698fbf,0.0847053995648891
dtf_0000757_f65efb48,0.08671377127466336
dtf_0000758_73b86f12,0.42542904736954945
dtf_0000759_fe87907a,0.34384789355763423
dtf_0000760_cd781a88,0.08601120783058408
dtf_0000761_694b7b91,0.08692286799171071
dtf_0000762_aff28bdf,0.08318185343081161
dtf_0000763_78178e42,0.0867500157496353
dtf_0000764_a83803bc,0.08332445089525825
dtf_0000765_6e607ba0,0.08578064720772431
dtf_0000766_8cec8710,0.08642218292489162
dtf_0000767_cf20b8f8,0.08730227811647323
dtf_0000768_406fe67a,0.37464537058452796
dtf_0000769_d7e74b31,0.3993879601560467
dtf_0000770_9acc3730,0.08479191566796332
dtf_0000771_388ec9d0,0.3714036204060736
dtf_0000772_2f0cb310,0.0856170787359205
dtf_0000773_8ca2e92f,0.37952161484788427
dtf_0000774_2d6de17e,0.36780493588192
dtf_0000775_b64528ad,0.3723590671835442
dtf_0000776_c8386b5f,0.4017584802877454
dtf_0000777_e297e6d8,0.38136017938798084
dtf_0000778_218d01b3,0.08594211467448355
dtf_0000779_2f921940,0.3881694183153123
dtf_0000780_b5b24676,0.08476914927528029
dtf_0000781_d1a4fefa,0.4270773869649802
dtf_0000782_25790620,0.0886997826251107
dtf_0000783_5ae5950e,0.08671399956640402
dtf_0000784_210bf7f6,0.08756109616041909
dtf_0000785_1509fb76,0.08781850617559717
dtf_0000786_78783472,0.08391271500711635
dtf_0000787_6d17af4b,0.08409833742255174
dtf_0000788_85e8338c,0.0883247376859356
dtf_0000789_6c4216fe,0.08739278091289546
dtf_0000790_44374c0c,0.3734962102429346
dtf_0000791_5b012b36,0.09300448028126568
dtf_0000792_3cccb699,0.08489850006175094
dtf_0000793_8f67416e,0.08791615254953418
dtf_0000794_69403285,0.08547158219118599
dtf_0000795_5bfe51c7,0.3603168795439389
dtf_0000796_44e4db11,0.08671937037163063
dtf_0000797_e56857ee,0.3612081334620736
dtf_0000798_76bb84f4,0.35350309154050297
dtf_0000799_7180d0a7,0.08414289575653039
dtf_0000800_f96937ea,0.08782578510587653
dtf_0000801_750b41ef,0.08451839033472996
dtf_0000802_bfadecde,0.08685209181676483
dtf_0000803_876c7aca,0.08673774983160094
dtf_0000804_644ebad6,0.08740981273203863
dtf_0000805_658dcda2,0.37539849049129925
dtf_0000806_d74263b8,0.08513809706860147
dtf_0000807_c7abc1e2,0.4370470474503196
dtf_0000808_f226f4e0,0.08578684742084808
dtf_0000809_802d9e1c,0.08589130719748901
dtf_0000810_85b95b57,0.3778480882857357
dtf_0000811_12c5a32f,0.39062400162124444
dtf_0000812_fd708d09,0.08590553723835734
dtf_0000813_93020d35,0.08652256910073622
dtf_0000814_8b61cb38,0.3875662815960913
dtf_0000815_395f9be3,0.3771758305946379
dtf_0000816_00b3b07f,0.08399956547609745
dtf_0000817_7d71e97d,0.08725303963555357
dtf_0000818_e4b413ae,0.4323116476431169
dtf_0000819_f1c00c86,0.4065621832057153
dtf_0000820_e3bc288a,0.08403737426239394
dtf_0000821_1a020e78,0.08599233881482775
dtf_0000822_053d1bad,0.7108756689687763
dtf_0000823_398bf302,0.3915508302681973
dtf_0000824_685fca18,0.41510037295404234
dtf_0000825_a8d592d6,0.4104935273176576
dtf_0000826_d966c9c8,0.39875245924256175
dtf_0000827_ddf30b9d,0.0883115867734813
dtf_0000828_c3918416,0.08443415538831271
dtf_0000829_d3d8a28a,0.3706325837169331
dtf_0000830_c5135bbf,0.4209741648913812
dtf_0000831_ac390f51,0.08801285989970196
dtf_0000832_392d538d,0.41717754091036735
dtf_0000833_f437821f,0.4169193023015352
dtf_0000834_f2a62e3a,0.38743707667797683
dtf_0000835_0b2babff,0.08578248655314723
dtf_0000836_23caecca,0.37781591979580187
dtf_0000837_716e911c,0.371578092300346
dtf_0000838_001ff755,0.3623924371094004
dtf_0000839_7dcf9579,0.3744308423954825
dtf_0000840_2d7a6a22,0.375740930904232
dtf_0000841_a1031415,0.08418117703201837
dtf_0000842_2c08c3ef,0.08523297695385498
dtf_0000843_8e6b31e1,0.08777333724762133
dtf_0000844_7b3f1996,0.35659524001219545
dtf_0000845_0b36e004,0.08485709731787432
dtf_0000846_08c50053,0.36206220895934327
dtf_0000847_111092c7,0.0839506714464637
dtf_0000848_a64da545,0.3658464200234327
dtf_0000849_e0f15386,0.3674362788248778
dtf_0000850_e6cd9b96,0.3863843428703902
dtf_0000851_0c6131a7,0.34007007836799474
dtf_0000852_9b58fea8,0.3652153038606192
dtf_0000853_32c430ae,0.0861361689175113
dtf_0000854_b82d68a9,0.35293117956567277
dtf_0000855_fecacc2c,0.37674383902572084
dtf_0000856_99267560,0.404739871138303
dtf_0000857_a1157343,0.087197492748289
dtf_0000858_73740d91,0.08365542030904019
dtf_0000859_313a8c79,0.3597790324988264
dtf_0000860_d2aaf9e7,0.35665232203890684
dtf_0000861_3b28dff0,0.08489477425656666
dtf_0000862_9069277a,0.08548987627440058
dtf_0000863_aac3107e,0.37197699691204267
dtf_0000864_709ca162,0.08713756401118047
dtf_0000865_36781269,0.34976112536033793
dtf_0000866_6e5b4392,0.08678882782886924
dtf_0000867_6381946f,0.08858701626119887
dtf_0000868_867708a1,0.37495815590909554
dtf_0000869_84605532,0.38031802187917163
dtf_0000870_ea5671f7,0.08686538519201227
dtf_0000871_c09c4c9c,0.36856202019180206
dtf_0000872_ca49d71d,0.42225381779171284
dtf_0000873_f4d0d676,0.0889508504418363
dtf_0000874_6248053e,0.3588353880917431
dtf_0000875_eea81c84,0.4200292437279309
dtf_0000876_1723a61f,0.08663898753083857
dtf_0000877_8d514e5c,0.3853807290823218
dtf_0000878_8283fe7e,0.33963470901603815
dtf_0000879_61c91058,0.36567816977918566
dtf_0000880_1dd36a19,0.08546014060817457
dtf_0000881_aab895e9,0.346929629973813
dtf_0000882_d9ce982c,0.3645965312926015
dtf_0000883_d13fcce9,0.08587882323857685
dtf_0000884_4afe4d28,0.08438777339958696
dtf_0000885_a3889472,0.42092104086213056
dtf_0000886_7a0f7a80,0.08587534582715539
dtf_0000887_104f4e82,0.08633574774883727
dtf_0000888_38287041,0.39521286330404193
dtf_0000889_5e92e369,0.08671519264270328
dtf_0000890_2d5d7bae,0.0891948403444686
dtf_0000891_95c3eff1,0.3371070839362433
dtf_0000892_1733015a,0.35419700661088227
dtf_0000893_93ef2682,0.0858991997434856
dtf_0000894_7173e9c3,0.08411315635241656
dtf_0000895_0bc05838,0.08800249113091188
dtf_0000896_5d10c7ff,0.08616139953199412
dtf_0000897_efacabfc,0.0846103579191605
dtf_0000898_7debd38f,0.0878169309326646
dtf_0000899_c327a83a,0.41565261115705887
dtf_0000900_8e627d31,0.35179665186699793
dtf_0000901_42898e9e,0.08783810153507765
dtf_0000902_cef9065d,0.3367244172867252
dtf_0000903_e199827f,0.08839630600975734
dtf_0000904_c7a71dc6,0.3937951443235071
dtf_0000905_9ff7cdb7,0.3589249395551923
dtf_0000906_de381fae,0.37047812103383543
dtf_0000907_1a4182e4,0.08733828901684021
dtf_0000908_a5ec9cd6,0.08850732090911444
dtf_0000909_177eb442,0.35469210544317686
dtf_0000910_38f948de,0.08788482088722774
dtf_0000911_2bf4fda9,0.3493341493341204
dtf_0000912_c27681a3,0.42522630596114613
dtf_0000913_a31f0132,0.3357672128444909
dtf_0000914_248c331c,0.09329889892980044
dtf_0000915_bfab6c3e,0.34201671192701555
dtf_0000916_44b83f15,0.3879407105549083
dtf_0000917_013d291a,0.08319970760771522
dtf_0000918_4b897be7,0.4262707115120461
dtf_0000919_6575bb71,0.4273877962343645
dtf_0000920_8e90494d,0.3762086961830106
dtf_0000921_25f09c92,0.0876680577266583
dtf_0000922_fa8dfab2,0.36489117868216414
dtf_0000923_86a4cb2a,0.3676895088471679
dtf_0000924_af7196fe,0.08650362100997731
dtf_0000925_af612362,0.3642926931689662
dtf_0000926_ae2a94c5,0.08318571697506935
dtf_0000927_ee919bc3,0.41758311875653503
dtf_0000928_9c146371,0.43197454544103847
dtf_0000929_9a97f677,0.3256629331440357
dtf_0000930_fcfe6b46,0.08534043767989116
dtf_0000931_c2bb7211,0.08501005932305368
dtf_0000932_6e5b38a0,0.08715064768296929
dtf_0000933_aec980df,0.4246536866765827
dtf_0000934_b88f5d3a,0.08470289493294346
dtf_0000935_b8321d38,0.32607246316071326
dtf_0000936_2e7b7e0f,0.42644273799191945
dtf_0000937_5a2a5e30,0.08552882968970561
dtf_0000938_788cd0e7,0.0832861240776565
dtf_0000939_352d854b,0.08802766435779001
dtf_0000940_a1a9d333,0.08739611583338362
dtf_0000941_242f9c7e,0.4402671793382589
dtf_0000942_0af9166b,0.08779771602029535
dtf_0000943_6cbf6f66,0.3537486780581992
dtf_0000944_2503ab2e,0.3577520383258482
dtf_0000945_4a840809,0.0842504239263883
dtf_0000946_b740393a,0.3730920518260057
dtf_0000947_461514ba,0.08773431843433463
dtf_0000948_e89b10e1,0.3755649361714813
dtf_0000949_d8d55028,0.08471105909608331
dtf_0000950_0fc92de5,0.3461602276663667
dtf_0000951_e3a0576f,0.08484071094644952
dtf_0000952_847e999b,0.34947481091566635
dtf_0000953_6d661163,0.35167730805803676
dtf_0000954_cc7f02f8,0.40293621563337667
dtf_0000955_276f3ea0,0.08824469606813445
dtf_0000956_64a6d406,0.37953333389905
dtf_0000957_932d712c,0.38681617648261585
dtf_0000958_126a7267,0.3182002040502421
dtf_0000959_6c5c72be,0.08558461175490095
dtf_0000960_40af1ef0,0.3870549486134413
dtf_0000961_6ea2bf67,0.373316344264995
dtf_0000962_16259825,0.3674351173068901
dtf_0000963_f8233ca3,0.41663306474228506
dtf_0000964_3ee8d324,0.36428165130436024
dtf_0000965_f26d4f77,0.08608680371515615
dtf_0000966_27328af3,0.3410755747662666
dtf_0000967_780ecef2,0.3711992325335464
dtf_0000968_af1ad38f,0.08320301055017938
dtf_0000969_7e9d7a5e,0.36139185828555015
dtf_0000970_cbe6ac27,0.43814382220891923
dtf_0000971_659268f5,0.34519736737566414
dtf_0000972_cda03449,0.08768211699051556
dtf_0000973_d86a75a0,0.3693706872084443
dtf_0000974_494562b3,0.08460813221748478
dtf_0000975_85eec9eb,0.08658807448670333
dtf_0000976_556d5595,0.0847665869182252
dtf_0000977_467bb49a,0.08791460345576625
dtf_0000978_0191fecb,0.3877083075009452
dtf_0000979_72411a14,0.0911638625265423
dtf_0000980_0b7c6276,0.08978168667240084
dtf_0000981_9331f438,0.3957442957353044
dtf_0000982_90bedcdf,0.38249392588736386
dtf_0000983_9673786e,0.08677189151447788
dtf_0000984_f70b6fed,0.4096516901445591
dtf_0000985_6c245140,0.3509768779629856
dtf_0000986_49ff8687,0.3612198956395062
dtf_0000987_a59cbf5a,0.4447797430017937
dtf_0000988_7dabfec7,0.417045292328895
dtf_0000989_25ee1c81,0.08422937476609375
dtf_0000990_3af183cc,0.090052400687892
dtf_0000991_f7855302,0.0852980993566946
dtf_0000992_a74190ef,0.372444183097413
dtf_0000993_584c7770,0.3688244090331284
dtf_0000994_e5ca8739,0.4187601485758874
dtf_0000995_5a85591b,0.3202978598413022
dtf_0000996_995c5398,0.08635072263154116
dtf_0000997_eacd8766,0.3686565928394857
dtf_0000998_bc34bdfe,0.08554583936652088
dtf_0000999_a523f377,0.08528521533159504
dtf_0001000_dd231ad9,0.08605015272289651
dtf_0001001_95e6b020,0.4413621439546327
dtf_0001002_2233b5f2,0.08674645551699886
dtf_0001003_2c68f77d,0.08608952542335176
dtf_0001004_98ef9428,0.3911907892106617
dtf_0001005_7b023efe,0.32019644827514004
dtf_0001006_a2ad6b11,0.08702859634576034
dtf_0001007_044594ec,0.08416178615116882
dtf_0001008_1e61ffc7,0.08515786553113165
dtf_0001009_b6f29abf,0.0829649937494086
dtf_0001010_ab41c3c8,0.08662650713211133
dtf_0001011_cb2d2ff9,0.44993749135020034
dtf_0001012_636d25e8,0.35496499261250414
dtf_0001013_7488062a,0.08462756904305278
dtf_0001014_d4ee39b1,0.08879892318808631
dtf_0001015_f6dab096,0.4233613594252496
dtf_0001016_afec3d0e,0.36990700236920027
dtf_0001017_348dc61f,0.0870952170821645
dtf_0001018_e02f1179,0.3071134736721055
dtf_0001019_846deaa1,0.38537959120765686
dtf_0001020_c8ab9a4b,0.40219145837169157
dtf_0001021_c41874cf,0.3844545232043576
dtf_0001022_0f64a54d,0.08872461847037182
dtf_0001023_b9516fa9,0.35170306707672117
dtf_0001024_8821ee7e,0.08806144943249866
dtf_0001025_b6541c0a,0.34221383220912394
dtf_0001026_9072069c,0.08974826136558026
dtf_0001027_d6b7dc62,0.08475561870408571
dtf_0001028_2b7350b7,0.08516286652216568
dtf_0001029_790ca66a,0.3712446750047438
dtf_0001030_6fee43f2,0.085378574025025
dtf_0001031_5713ef7d,0.08522352464720821
dtf_0001032_26bb7cd9,0.3654018858101503
dtf_0001033_746b294c,0.08872611089243317
dtf_0001034_6928788a,0.08554317256480021
dtf_0001035_b5bc4540,0.08682014995721153
dtf_0001036_88a831a7,0.08774089024050527
dtf_0001037_b3e489e4,0.3912777501384986
dtf_0001038_2364834a,0.360402781867791
dtf_0001039_74cd6998,0.08504502383313195
dtf_0001040_2c7dbec9,0.0868232988563286
dtf_0001041_527f991a,0.36501004862692077
dtf_0001042_0c06a0e4,0.4077476959867191
dtf_0001043_5d365305,0.08587327938114195
dtf_0001044_41293321,0.08591920490396258
dtf_0001045_b8173ffe,0.08789177835634739
dtf_0001046_9dcc65e7,0.0857856626161081
dtf_0001047_aaa83e0f,0.7595061408806013
dtf_0001048_65bbe2e0,0.08980883833906064
dtf_0001049_d179f091,0.36143910012853675
dtf_0001050_2bfc6d20,0.38499340113509567
dtf_0001051_1bbd1236,0.37484144137265935
dtf_0001052_17d98cf7,0.35778655057186365
dtf_0001053_6ec77c6d,0.0865383345841438
dtf_0001054_3700a4ad,0.08579327576368437
dtf_0001055_892ab69e,0.08787752636544029
dtf_0001056_a47e2015,0.08770103551083733
dtf_0001057_c1d50b6f,0.08669688414836342
dtf_0001058_6ec88091,0.08511987894602963
dtf_0001059_b959fe98,0.33737101236011313
dtf_0001060_684c8e51,0.08638615784247893
dtf_0001061_96c91577,0.4074272655943152
dtf_0001062_c9468601,0.08586948109481947
dtf_0001063_8c03172d,0.08990193168082214
dtf_0001064_6a0fbd91,0.3776488395987839
dtf_0001065_636eb90b,0.3952851879652568
dtf_0001066_09f15d15,0.08208794624304151
dtf_0001067_cceca271,0.41992726127561464
dtf_0001068_d14c89f8,0.08740445568142056
dtf_0001069_0d4ecdb2,0.08676178286677819
dtf_0001070_c214038a,0.3802638666453463
dtf_0001071_47986e6a,0.37920375461699063
dtf_0001072_b1273a22,0.4054607475125134
dtf_0001073_72cf8148,0.3993761517807793
dtf_0001074_a6afa30b,0.35545743298795823
dtf_0001075_89226c12,0.3968725419758478
dtf_0001076_da29754f,0.3463390889378569
dtf_0001077_d6c89ce3,0.085360382223034
dtf_0001078_d3b8ba59,0.35932015795509975
dtf_0001079_9b3b5057,0.3651262028115812
dtf_0001080_2e6d6960,0.08674562351272541
dtf_0001081_af0403d8,0.35750138682498167
dtf_0001082_b541ea7a,0.08812132578275585
dtf_0001083_bf1e18d0,0.0835814162544147
dtf_0001084_d44449a2,0.35686911942680155
dtf_0001085_c6feead3,0.3211554845744056
dtf_0001086_53993e66,0.7245691989558183
dtf_0001087_e6dce766,0.34153305229419806
dtf_0001088_fba127e3,0.34290418689687113
dtf_0001089_f11f1de9,0.38545303672989606
dtf_0001090_1ff9ac61,0.08734089858049235
dtf_0001091_78b53653,0.08775031375203693
dtf_0001092_30508fa7,0.3808311775602683
dtf_0001093_5e32a33d,0.08512575772205072
dtf_0001094_3644ec1c,0.36272452934541344
dtf_0001095_1e4bea46,0.37572004387790187
dtf_0001096_c53bef98,0.36839567262931905
dtf_0001097_f2777eb0,0.08841511023490775
dtf_0001098_1a8bc4ba,0.39809043325838656
dtf_0001099_a3fa813c,0.3763918466458188
dtf_0001100_d4480fa6,0.08718483678267136
dtf_0001101_c2212f34,0.3599978710622267
dtf_0001102_6131311b,0.08992498097632726
dtf_0001103_7c759093,0.08514176166667115
dtf_0001104_6206c9e0,0.08442774972974106
dtf_0001105_b0d8c9e8,0.4128484234164647
dtf_0001106_9f67f614,0.08389896465906715
dtf_0001107_4f589425,0.08517141662876118
dtf_0001108_16e0159a,0.370222504091631
dtf_0001109_e83a783b,0.08782013640886589
